field_id,entity_level,field_label,definition,data_type,unit,allowed_values_or_format,required_for_vcg,vcg_role,arrive_mapping,current_publication_value_or_example,source_status,future_value_to_fill,notes
outcome.outcome_name,Outcome,Outcome name,Name of measurement/endpoint.,controlled string,,percent_spontaneous_alternation; arm_entries; AT8_positive_profiles; ThioS_positive_profiles; gene_expression; DEG_logFC; etc.,Required,Analysis/VCG endpoints,Outcome measures,scRNA-seq gene expression by cell type and pseudobulk across all cells.; Differentially expressed genes at 17 months and age-dependent changes from 7 to 17 months.; GO biological process and molecular function enrichment.; Gene regulatory network and network perturbation results.; Cross-model gene concordance with Tg2576 and human AD cortical data.; Y-maze arm entries and percent spontaneous alternations.; AT8-positive and Thioflavin-S-positive neuronal profiles in cortex and hippocampal CA1.,reported,,
outcome.primary_outcome,Outcome,Primary outcome flag/name,Principal outcome that informed sample size or objective.,boolean/string,,TRUE/FALSE or outcome name,Recommended,Primary analysis,Outcome measures,"Cell-type-specific and global cortical scRNA-seq differential expression patterns in THY-Tau22 versus wild-type mice, categorized as sex-specific, sex-dimorphic or sex-neutral; primary outcome inferred from objective.",inferred/reported,,
outcome.value,Outcome,Outcome value,Numeric/string outcome value or file pointer.,numeric/string,,,Required,Analysis,Outcome measures,,future_required,,
outcome.unit,Outcome,Outcome unit,Measurement unit.,string,,%; count; normalized expression; logFC; p-value; etc.,Required,Harmonization,Outcome measures,% for Y-maze alternation; counts for AT8/Thio-S profiles; expression matrix for scRNA-seq,reported,,
outcome.timepoint,Outcome,Outcome timepoint,Age/date/timepoint of outcome.,decimal/date/string,months,numeric/date,Required,Matching/time covariate,Outcome measures,17 months; 7-to-17-month age-dependent comparison,reported,,
outcome.method,Outcome,Outcome method,Assay/method generating the outcome.,string,,,Required,Assay matching,Outcome measures,Y-maze; AT8/Thio-S histology; Drop-seq/scRNA-seq differential analysis,reported,,
outcome.assessor_blinded,Outcome,Assessor blinded,Whether outcome assessor was blinded.,boolean/string,,TRUE/FALSE/not_reported,Recommended,Bias,Blinding,Y-maze experimenter blinded to genotype; other assessor blinding not reported,partially_reported,,
outcome.raw_data_file,Outcome,Raw data file,Path/accession for raw data file.,string/URL,,path/URL/accession,Required,VCG retrieval,Data availability,,future_required,,
outcome.processed_data_file,Outcome,Processed data file,Path/accession for processed data.,string/URL,,path/URL/accession,Recommended,VCG retrieval,Data availability,,future_required,,
outcome.qc_pass,Outcome,QC pass,Whether outcome/data point passed QC.,boolean,,TRUE/FALSE,Required,VCG eligibility,Inclusion/exclusion,all scRNA-seq samples passed QC; cell-level filtering applied,reported,,
outcome.exclusion_flag,Outcome,Exclusion flag,Whether outcome/data point was excluded.,boolean,,TRUE/FALSE,Required,Bias/QC,Inclusion/exclusion,Y-maze exclusion: fewer than 10 arm visits,reported,,
analysis.analysis_id,Analysis,Analysis ID,Unique identifier for analysis run/version.,string,,unique ID,Required,Reproducibility/linkage,Statistical methods,,future_required,,
analysis.analysis_type,Analysis,Analysis type,Statistical/ML analysis type.,controlled string,,ANOVA; t-test; Poisson regression; enrichment; network; mixed model; other,Required,Comparability,Statistical methods,two-way ANOVA; Student's t-test; Pearson correlation; Poisson regression; GO enrichment; GRN/network perturbation,reported,,
analysis.model_formula_or_method,Analysis,Model formula/method,"Formula, contrasts, or algorithm used.",string,,,Required,Reproducibility,Statistical methods,"Behavior: two-way ANOVA with sex and genotype; Sidak post hoc; p<0.05.; Histology: two-tailed Student's t-test after normality assessment; Pearson correlation; GraphPad Prism v10.3.0.; scRNA-seq: R v4.4.0 and Seurat v5.1.0; quality filtering; SCTransform normalization; PCA/UMAP; SNN clustering; ScType annotation; Poisson regression differential expression with FDR<0.05 and absolute log fold change >=0.5 for main DEG categories.; Enrichment: clusterProfiler enrichGO with adjusted p<0.05.; Networks: GeneGo MetaCore knowledge database, condition-specific GRN reconstruction and network perturbation analysis.",reported,,
analysis.software,Analysis,Analysis software,Software/package used.,string/list,,,Required,Reproducibility,Statistical methods,R/Seurat; GraphPad Prism; clusterProfiler; GeneGo MetaCore,reported,,
analysis.software_version,Analysis,Software version,Version of software/package.,string,,,Required,Reproducibility,Statistical methods,R 4.4.0; Seurat 5.1.0; GraphPad Prism 10.3.0,reported,,
analysis.covariates,Analysis,Covariates/factors,Factors/covariates included in analysis.,string/list,,semicolon-separated,Required,VCG modeling,Statistical methods,sex; genotype; age; cell type; batch/run should be added for future VCG analyses,reported/curated,,
analysis.random_effects,Analysis,Random effects,Random effects for hierarchical modeling.,string/list,,"e.g., study; batch; cage; litter; animal",Required for VCG,Borrowing historical controls,Statistical methods,"Not reported; recommended: study, batch, cage/litter, animal nested sample for future VCG",curated,,
analysis.multiple_testing,Analysis,Multiple-testing correction,Adjustment method and threshold.,string,,FDR; Bonferroni; none,Recommended,Reproducibility,Statistical methods,FDR < 0.05 and absolute log fold change ≥ 0.5 for main DEG categories; enrichGO adjusted p < 0.05,reported,,
analysis.normalization,Analysis,Normalization method,Data normalization method.,string,,,Required for omics,Assay comparability,scRNA-seq,SCTransform normalization in Seurat,reported,,
analysis.feature_selection,Analysis,Feature selection,Feature/gene selection method.,string,,,Recommended for omics,Reproducibility,scRNA-seq,"2,500 most variable genes using FindVariableFeatures",reported,,
analysis.cell_type_annotation,Analysis,Cell-type annotation method,Method used to assign cell types.,string,,,Recommended for single-cell,Harmonization,scRNA-seq,ScType annotation with marker gene analysis,reported_in_json_analysis,,
analysis.processing_version,Analysis,Processing version,Pipeline/code/container/schema version.,string,,,Required,VCG reproducibility,Statistical methods,,future_required,,
analysis.code_repository,Analysis,Code repository,Repository or archive for analysis code.,string/URL,,URL/DOI,Recommended,Reproducibility,Statistical methods,,not_reported,,
analysis.result_file,Analysis,Result file,Path/accession to analysis output.,string/URL,,path/URL/accession,Required,VCG retrieval,Statistical methods,,future_required,,
vcg.control_record_id,Virtual Control,Control record ID,Stable ID for each virtual-control record.,string,,unique ID,Required,VCG primary key,VCG metadata,,future_required,,
vcg.eligible,Virtual Control,Eligible for VCG,Boolean indicating whether this record can be included in the VCG.,boolean,,TRUE/FALSE,Required,Control inclusion,VCG metadata,Eligible controls must be wild-type/non-transgenic or appropriate comparator animals,curated,,
vcg.eligibility_reason,Virtual Control,Eligibility reason,Reason for inclusion/exclusion from VCG.,string,,,Required,Auditability,VCG metadata,"Match on species, strain/background, sex, age, tissue, assay, protocol, platform and QC",curated,,
vcg.harmonization_key,Virtual Control,Harmonization key,Concatenated key used to match comparable controls.,string,,{species}|{strain}|{genotype_status}|{sex}|{age_months}|{tissue_region}|{assay_type}|{library_protocol}|{platform}|{processing_version}|{research_group}|{batch_id},Required,Matching,VCG metadata,{species}|{strain}|{genotype_status}|{sex}|{age_months}|{tissue_region}|{assay_type}|{library_protocol}|{platform}|{processing_version}|{research_group}|{batch_id},curated,,
vcg.matching_variables,Virtual Control,Matching variables,Variables required or preferred for matching future controls.,string/list,,semicolon-separated,Required,Matching,VCG metadata,species; strain; genetic background; genotype_status; sex; age; tissue_region; assay_type; protocol; platform; processing_version; research_group; batch_id,curated,,
vcg.do_not_pool_flags,Virtual Control,Do-not-pool flags,Flags indicating why a record should not be pooled with another dataset.,string/list,,age_mismatch; assay_mismatch; protocol_mismatch; batch_outlier; QC_fail; welfare_event; treatment_exposure; other,Required,Bias prevention,VCG metadata,"Controls from different ages, assays, brain regions or processing pipelines should not be pooled without explicit model terms or matching",curated,,
vcg.comparability_score,Virtual Control,Comparability score,Optional numeric score for compatibility with a future dataset.,float,0-1,0 to 1,Recommended,Control weighting,VCG metadata,,future_required,,
vcg.borrowing_method,Virtual Control,Historical-control borrowing method,Planned statistical method for borrowing historical controls.,controlled string,,hierarchical model; commensurate prior; power prior; propensity matching; other,Recommended,Statistical borrowing,Statistical methods,Recommended: hierarchical or power-prior methods with study/batch/facility/litter/cage/run effects,curated,,
vcg.recommended_model_terms,Virtual Control,Recommended model terms,Fixed/random effects recommended when using historical controls.,string/list,,semicolon-separated,Required,Bias control,Statistical methods,"fixed: genotype, sex, age, assay; random: study, batch/run, cage/litter, animal; interactions: genotype×sex, genotype×age",curated,,
vcg.drift_check_metric,Virtual Control,Drift check metric,Metric used to check future data against historical controls.,string,,PCA distance; Mahalanobis distance; control chart; batch QC; other,Recommended,Quality monitoring,VCG metadata,Future datasets should be checked for drift against historical controls before inclusion,curated,,
vcg.schema_version,Virtual Control,Schema version,Version of metadata schema.,string,,semantic version,Required,Schema governance,VCG metadata,1.0.0,curated,,
vcg.controlled_vocabularies,Virtual Control,Controlled vocabularies,Ontologies/vocabularies used for harmonization.,string/list,,semicolon-separated,Recommended,Harmonization,VCG metadata,NCBI Taxonomy; MGI/RRID; UBERON; OBI/EFO; GO; HGNC/MGI,curated,,
provenance.created_at,Provenance,Record created at,Timestamp when the metadata record was created.,datetime,,ISO 8601,Required,Auditability,Provenance,2026-05-06T12:50:02,curated,,
provenance.created_by,Provenance,Created by,"Curator, system, or script that created the record.",string,,,Required,Auditability,Provenance,ARRIVE Study Planner / automated extraction,curated,,
provenance.source_reference,Provenance,Source reference,"File, page, table, figure, or data accession supporting the field.",string,,,Required,Auditability,Provenance,UniLux_THY-Tau22 mouse model of tauopathy.pdf,reported,,
provenance.field_confidence,Provenance,Field confidence/status,Confidence/status of a field value.,controlled string,,reported; inferred; curated; not_reported; future_required; partially_reported,Required,Auditability,Provenance,Use per-field source_status column,curated,,
provenance.missing_value_code,Provenance,Missing value code,Code describing why a value is missing.,controlled string,,not_reported; not_applicable; not_collected; unavailable; restricted,Required,Missingness handling,Provenance,Prefer explicit code rather than blank when creating records,curated,,
provenance.change_log,Provenance,Change log,Versioned change history for the metadata record.,string,,,Recommended,Auditability,Provenance,,future_required,,
provenance.curator_notes,Provenance,Curator notes,Free-text notes explaining curation decisions.,string,,,Optional,Auditability,Provenance,,future_required,,
